..\canonical-latinLit\data\phi0119\phi011\phi0119.phi011.perseus-lat2.xml,5199771,est negoti ? Periimus . Principium id inimicis dato . At tibi sortito id optigit ,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
..\canonical-latinLit\data\phi0474\phi022\phi0474.phi022.perseus-lat2.xml,4117886,reus a consulibus citaretur Italiae totius auctoritas repudiaretur alii nominatim relegarentur alii metu et periculo ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
..\canonical-latinLit\data\phi0474\phi054\phi0474.phi054.perseus-lat1.xml,4643903,voco . Quod autem in aliis libris feci qui sunt de natura deorum itemque in ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0690\phi002\phi0690.phi002.perseus-lat2.xml,3601257,pruinae et labefacta movens robustus iugera fossor . Ac si quos haud ulla viros vigilantia ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0631\phi002\phi0631.phi002.perseus-lat3.xml,3697510,manufesta magis ex illo habere . si verum aperiat in fide et dementia populi Romani ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0914\phi001\phi0914.phi001.perseus-lat2.xml,2341081,Enetos Troianosque eas tenuisse terras . et in quem primum egressi sunt locum Troia vocatur ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C:\Users\T470s\Documents\GitHub\canonical-latinLit\data\phi1212\phi002\phi1212.phi002.perseus-lat1.xml,834371,colore candidum . Quo facto idem sollicitus sedulum colendi frequentabam ministerium spe futura beneficiis praesentibus ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0914\phi0019\phi0914.phi0019.perseus-lat3.xml,3269377,adeo ut nemo in urbe esset qui sacrificiis praecineret . eius rei religio tenuit senatum ,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0836\phi002\phi0836.phi002.perseus-lat4.xml,3482882,pote cum vetustissimus auctor Aesculapius celebretur qui quoniam adhuc rudem et vulgarem hanc scientiam paulo ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C:\Users\T470s\Documents\GitHub\canonical-latinLit\data\phi1017\phi015\phi1017.phi015.perseus-lat2.xml,1243269,empturus non ipsum inspicit sed stratum eius ac frenos sic stultissimus est qui hominem aut ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
